id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
97a3ffd0-27ee-4e75-87ed-9094d53d33b4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.68,3.57,3.66,3.14,0.00,0.00,3.50
97b9e3e7-02b7-4967-8249-bb1d22c33459,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,4.00,3.42,0.00,0.00,0.00,0.00,0.00,3.25
97bb2293-527c-4068-802c-8cfd40bcfc43,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.43,3.34,2.88,3.50,0.88,0.00,0.00
97d1e317-d93f-450f-b570-6b17f488339f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.48,3.57,3.55,3.62,3.31,3.57,3.50
97e642ca-4cac-4b0f-ba73-1dced9de03d6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.23,3.32,3.23,3.45,3.16,3.71,0.00
9814bf3a-c48c-4ae1-829e-ce6e2783fc95,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.66,3.65,3.79,3.75,3.74,4.00,3.75
981556c9-d868-449e-9832-e2df80f94b7a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,2.65,2.88,2.35,2.54,3.50,3.38,1.91
98322148-b99d-441d-98d4-998afe275c73,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.59,3.61,3.66,3.58,3.73,4.00,0.00
98416012-a73e-43f1-a66f-2633bd9499e8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,0.00,0.00,0.00,0.00,0.00,0.00,3.25
984b7a2a-c92a-4425-9df7-a24cfb57bc93,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.59,3.70,3.75,3.75,3.59,1.25,0.00
989e8ac5-fada-4d99-b5f0-d4263c96fe39,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.45,3.61,3.68,3.70,3.64,4.00,3.75
98a3a062-b207-4351-9e8c-88fefb7a9fde,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.27,3.32,3.50,3.55,3.52,4.00,0.00
98ac2544-db76-4d51-bc85-8eeb97b86fe5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.58,3.63,3.59,3.80,3.53,3.59,3.75
98ac7a80-854b-4bf9-a434-204a8bb406dd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.62,3.86,3.70,3.89,3.78,3.93,3.50
98c9b73f-bddb-4646-aba1-64cb4dd6ed86,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.73,3.59,3.36,3.72,3.50,3.68,3.50
98e96bf9-e9d9-42be-b506-65099f03487a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.45,3.34,3.32,3.43,3.36,3.88,0.00
9970b60c-91e3-4c2e-b111-8b9bdbb4c154,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.41,3.11,2.68,2.52,2.91,3.20,1.00
9980db32-8978-4fab-bdd1-93e6e11d6df6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.55,3.25,3.58,3.41,0.00,0.00,3.50
9987fb4c-e740-4392-997b-177097a5d872,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.59,3.68,3.65,3.55,3.76,4.00,3.75
9991a831-8c04-4361-a515-f6591e6288bc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.71,3.87,3.67,3.73,3.77,3.86,4.00,3.75
999351ea-b3ce-4ed8-9db0-228fc95fa6cb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.62,3.80,3.73,3.64,3.66,3.75,3.75
99cbcffb-bae8-4337-862e-08e6bc3f5708,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.11,2.98,3.15,2.77,3.23,3.37,3.82,0.00
99defe01-2ee9-4386-be63-a39affdd8764,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.39,3.66,3.59,3.67,3.73,4.00,0.00
99ed3252-9ea6-435a-875a-7a524d4a34dd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.50,3.25,3.52,3.65,3.64,3.88,3.75
9a0a27ab-0ccf-48d5-b6d4-a65cbceac131,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.34,3.48,3.30,3.30,3.42,4.00,0.00
9a37f609-0722-4a19-b0cf-657d33ba92a8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.05,3.19,3.04,3.75,0.88,0.00,0.00
9a458b96-51fb-49c8-962e-1c844f9b124b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.90,0.50,0.00,0.94,0.00,0.00,0.00,3.25
9a802dc7-ba37-463d-86fb-b1df5a15401d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.80,3.02,2.27,2.50,2.52,2.05,3.40,3.16
9a80e238-cc47-4842-8e4a-9c228fd040ae,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.59,3.55,3.65,3.83,0.00,0.00,0.00
9ad5a91b-1b85-499a-a96a-1bb3b4da7261,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.38,3.18,3.02,2.85,3.47,3.75,0.81
9af5af19-104b-4eed-8034-3a7ec17188ab,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.35,3.55,3.59,3.52,3.63,3.71,0.00
9b058758-91f8-4b62-aab9-7e2e33b68baa,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.68,3.52,3.41,3.48,3.53,3.57,3.50
9b0be634-f35a-489c-bdc2-2073c85f1fd6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.10,3.25,2.27,2.64,2.92,3.46,3.00,1.40
9b0c19f4-e765-4ff6-a61d-5a57ab862166,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.45,3.48,3.55,3.62,3.41,3.31,0.81
9b1e3ba9-ace6-4c0c-9f7d-8f9a0e6de3c6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.00,3.27,3.42,0.69,0.00,0.00,0.00,0.00
9b4979a1-b897-48d0-b935-d25fad8e6590,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.88,3.21,3.21,3.25,3.02,3.44,4.00,3.25
9b4fdb49-2614-401b-a57e-82cf637d0c9d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.39,3.78,1.45,0.00,0.00,0.00,0.00
9b7171e2-a540-4b58-8a02-f7c6b0fc5e78,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.51,3.68,3.54,3.53,3.73,3.96,3.25
9b7a4a8b-9c2d-4b96-8689-06f864d8f67f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.50,3.64,3.36,3.64,3.50,4.00,0.00
9ba7c081-1f5f-44d4-bb00-b0dfaee93d95,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.43,3.38,3.58,4.00,0.00,0.00,3.00
9ba8e1db-8e11-408b-8dd8-5aa3528c4e91,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.86,3.61,3.77,3.84,3.98,3.80,4.00,3.75
9bb56c0f-9a8c-410c-bf46-b335d2132ba7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.70,3.77,3.89,3.91,3.86,4.00,3.50
9bbff5c2-7e25-429b-ab74-1958f1aa4116,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.35,2.44,2.75,3.19,3.57,2.19,0.00,0.00
9bc13766-9932-410c-9050-bbe2789b1190,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.50,3.55,3.50,3.54,3.58,4.00,0.00
9bc9a113-2e29-400c-8955-a58211884f9b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.64,2.11,1.20,1.08,0.80,0.62,1.40,1.28
9bd4d938-ea72-485f-9765-753273ddabab,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.65,3.80,3.80,3.80,3.75,3.86,3.75
9be3b96b-1aa3-442e-a6d1-471b006b6e0b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.52,3.57,3.55,3.55,3.30,4.00,0.00
9bf60692-8377-44b1-b2ed-2163881862c1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.63,3.73,3.70,3.57,3.68,3.96,3.50
9c081f89-0c62-4a80-b94e-80421ab813c6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.52,3.55,3.53,3.60,0.00,0.00,0.00
9c31ea01-df21-4dfa-8590-b1dcd8b77af6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.62,3.70,3.78,3.85,0.00,0.00,3.50
9c568077-34da-4882-ba9c-236e82aaa93d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.72,3.74,3.61,3.82,3.69,3.75,3.75
9c9facd8-e62c-4148-93ab-2a1312b8bbd4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.57,3.72,0.00,0.00,0.00,0.00,0.00
9ca97c11-b025-4bbe-84f9-f07f89f1cd09,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.55,3.55,3.48,3.41,3.41,3.67,0.00
9cee2e64-1ab4-4094-93ef-099f7f6a1bbc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.02,3.39,3.36,3.38,3.36,4.00,0.00
9d328373-2fb1-43f7-88e8-fb10ad666ea0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.52,3.03,3.43,3.66,3.56,3.94,0.00
9d92ed0f-0671-4178-9cea-150060708244,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.71,3.70,3.48,3.60,3.65,3.79,3.50
9d9420a2-00c2-4f0d-a0e6-ddf0be3f5dd1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.75,3.80,0.00,0.00,0.00,0.00,3.25
9da6180a-8944-4f26-b61d-8a8eb40f6271,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.64,3.50,3.56,3.64,0.00,0.00,0.00
9db6a391-18a8-4bc4-899b-353836ce6af3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.45,3.61,3.39,3.50,3.58,4.00,0.00
9dc563ba-94e4-44f7-8bdf-6365f2a51117,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.62,3.88,0.00,0.00,0.00,0.00,0.00
9dd53bdb-abcb-4cea-b340-fd8131d8a1e9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.62,3.11,3.14,3.14,3.67,3.42,0.00
9dd88b8d-9cf5-42d9-aa41-78cbfd67e5c4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.75,3.86,3.76,3.75,3.67,3.89,3.75
9ddf3503-155f-488a-a568-aa0b24d54f32,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.24,3.39,3.35,3.37,3.40,3.89,3.50
9de210bc-5bb8-444f-ac3c-9e57f0a2e477,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.68,3.68,3.80,3.70,3.74,3.79,3.50
9ded9285-01c3-4056-8c34-24d26b61dd65,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.66,3.68,0.00,0.00,0.00,0.00,0.00
9dedd8b9-ff43-4b28-9a10-cf0b34d17944,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.50,3.52,3.57,3.71,3.53,3.95,3.75
9dedeedd-6c2f-4c29-b15b-7ebbd1de7fc8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,2.80,3.18,3.16,3.34,2.82,3.75,0.00
9def4074-1991-4365-93b4-ab319d30b983,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.71,3.73,3.78,3.80,3.79,3.86,4.00,3.75
9dfceefb-b42c-4d4d-9890-7311d99febdf,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.58,3.75,3.54,3.64,3.80,3.82,3.50
9e16bf10-6701-482b-88e6-9d32b1e056d9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.57,3.66,3.69,3.64,3.58,3.93,3.25
9e4a495a-8e4c-43a3-b251-f14733c126b5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25
9e70d30e-d9d5-49b3-9d42-19e5b93eea99,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.39,3.51,3.69,3.64,3.67,3.89,3.50
9e7f127b-44cb-4cef-a3e2-7751b4480ff2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.70,3.57,3.52,3.55,3.76,3.64,0.00
9e96ddb2-4bf6-4e70-8847-64b49aa5e485,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.28,3.05,3.14,3.36,3.25,3.60,2.58,0.00
9e9728f3-ee62-4bd0-90a5-d6693f32ca7b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.48,3.64,3.80,3.77,3.70,3.82,3.75
9ec396cb-eefd-40e6-b169-907514586080,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.50,3.55,3.70,3.71,0.00,0.00,0.00
9ef100a8-df1d-4396-9dfe-cf1ca1ae4863,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.33,3.42,3.46,4.00,0.00,0.00,3.50
9ef989c9-62ca-4f3b-9ae1-c8cd7d502cd2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.78,3.61,3.61,3.73,3.70,3.82,0.00
9f21fbbc-583d-4483-bbd8-159790de1e00,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.13,3.55,3.29,3.64,3.85,0.00,1.93,3.50
9f34d74e-f219-4b4a-9ee2-09607f2497b5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.41,3.57,3.61,3.61,3.41,3.83,0.00
9f3a7936-b8bf-47cb-a37f-a5ad36f7d1b7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.62,3.56,3.54,3.23,3.67,3.88,0.00
9f3e68ee-85f9-4b71-8230-1131379ec805,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.60,3.61,3.64,3.61,3.71,3.71,3.75
9f64797a-3d41-4573-ab50-6abdde50b2d2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.43,3.67,3.52,3.73,3.55,3.83,3.50
9f6ac8f2-97d1-4e63-a6ad-89893b3e2d67,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.55,3.77,3.66,3.82,3.72,3.93,3.75
9f844b39-ab22-45f4-b716-f4a95128ceb6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.39,3.36,3.39,1.93,2.94,3.10,1.58
9fbe1ff6-0764-4ffd-8598-8943118cc95f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.82,3.72,3.88,3.76,2.88,0.00,0.00,3.50
9fc5e886-2a02-4c4b-a7d4-44416adc67b6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.80,3.50,3.80,3.75,3.82,4.00,3.50
9fef4e57-84c1-41dd-8b3f-e18815994d21,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.64,3.66,3.48,3.60,3.67,4.00,0.00
a01ece90-7b2f-419e-96de-3b72694fc9dd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.50,3.73,3.57,3.65,3.47,3.61,0.00
a024047d-2596-4980-8524-974d46c3ec78,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.55,3.64,3.73,3.80,3.61,4.00,3.50
a02f46a1-1a1c-4e63-8a7d-d85c36e645d5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.61,3.65,3.70,3.63,3.55,3.68,0.00
a03e9494-8266-4b14-a485-7c4b8a8df207,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.79,0.00,0.00,0.00,0.00,0.00,0.00,3.50
a0674268-7f4e-423a-a273-f047cc0f9df5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.39,3.27,3.50,3.39,3.32,3.92,0.00
a0874dae-94e6-4505-92ac-262c0bcb6b2d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.26,3.27,3.20,3.47,3.42,3.89,0.00
a08aa046-dd40-4098-853f-7491884bb27c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.74,3.52,3.59,3.66,3.72,3.94,0.00
a08bc5a6-f229-43b5-ac21-2939d2c213f0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.86,3.75,0.00,0.00,0.00,0.00,0.00
a0917fbb-840f-4e39-9a04-e53288f488b8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.47,3.75,3.56,3.73,3.70,3.96,0.00
a09d1d65-ee2b-4a81-8c90-0445ba2969e3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,2.77,3.09,3.34,3.02,3.02,3.55,0.00
a09f451e-053c-45bc-a693-871aea609f45,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.73,3.70,3.74,3.66,3.73,3.89,3.50
a0a29484-5afd-4f7b-9948-bd4e7e05d0f7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.90,3.11,3.16,3.32,3.35,3.31,3.33,0.00
a0a65be3-0fc6-4544-b7ca-ab2ec0466c58,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.57,3.07,2.03,3.19,1.58,0.00,0.00
a0afb874-cb07-4f9b-87c3-c20cfa513631,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.65,3.39,3.55,3.59,3.66,3.79,3.50
a0b4547d-5dd2-4b7b-a474-32d6643c7993,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.59,3.65,3.58,3.54,0.00,0.00,0.00
a0c08fd5-4ea5-4636-9d5a-f1c233e3e913,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.74,3.84,3.79,3.71,3.78,3.72,3.89,3.50
a0c0ac30-22b1-46da-bfbe-fea6a11182d5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.70,3.68,3.56,3.72,3.67,3.93,3.50
a0c9eca1-1e03-44ec-b3a6-4d39aecb63b3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.69,3.50,3.65,0.00,0.00,0.00,0.00,3.25
a0daf3f2-fc5e-4b3a-80d8-819beda20fda,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.55,3.70,3.73,3.77,3.66,3.89,3.25
a0fcd156-c1d8-48cb-8580-b46957149463,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.35,3.35,3.25,3.29,3.50,4.00,0.00
a10f1e64-dee1-4dc3-9a9b-34dadb5d2cb5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.32,3.48,3.48,3.50,3.56,3.80,3.50
a1337938-9734-4dc7-bbbb-a80c46e09bfb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.54,3.65,3.73,3.44,3.69,4.00,3.25
a150a71b-69a2-4737-b579-90abeb0d5a7b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.40,3.35,3.36,3.70,0.00,0.62,3.50
a1583223-a122-40d5-86d9-1e6d7aae50de,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.68,3.58,3.64,3.75,3.70,3.94,3.50
a15875df-5d2d-4754-bfd0-21de6d7caf28,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.64,3.61,3.58,3.66,3.72,4.00,3.75
a15cc8f3-eeb2-47ef-b849-aea07ac99a78,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.75,3.79,3.79,3.87,3.72,3.96,0.00
a163ce9e-e009-4b28-b55f-c719c14e0b4e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.45,3.07,2.00,1.61,3.44,3.34,2.00
a1742b24-ac25-49cd-aee3-2b2069bcc3d2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.74,3.45,3.25,3.12,3.62,3.85,0.00
a198a01e-41a2-4d0d-abfd-e5c0946bd112,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.32,3.25,3.46,3.29,3.52,4.00,3.75
a1a99023-c3c6-40f3-92cd-e3e315fbccd0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.74,3.85,3.67,3.77,3.84,3.72,3.84,3.75
a1b10f87-14f7-4ac3-b679-eb54e8683dc6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.60,3.61,3.64,3.70,3.74,3.71,3.75
a1b2583e-1cfc-4aba-b8f5-7b3cc874c246,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.82,3.82,3.80,3.68,3.82,3.86,3.75
a1b2eff7-6506-4be4-ba9b-b8486eb37288,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.66,3.77,3.64,3.63,3.70,3.75,0.00
a1ce1ef1-bce9-4806-9537-6933bc54e1aa,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.32,3.08,3.07,3.41,3.58,3.80,3.50
a23fef76-2079-4556-afa0-d2240051de03,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.41,3.66,3.59,3.62,3.67,4.00,0.00
a25388b4-addd-4d20-9b25-ffa001b9fc47,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.63,3.71,3.67,3.63,3.48,3.93,3.25
a25d8092-1572-4a60-8729-370942758672,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.65,3.68,3.59,3.77,3.68,3.89,3.50
a25e8a53-0cef-484f-be86-43b333e9ede8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.52,3.57,3.70,3.73,3.75,3.93,4.00
a2745d9b-9b5d-4a24-aa3e-7ece2157c213,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.45,2.25,2.95,3.36,3.61,3.54,0.88
a28acaa2-74e5-4596-a799-71fd63a4294d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.52,3.66,3.66,3.62,3.77,4.00,0.00
a290b753-b9f4-4000-8a7f-e6b9226a0ebf,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.65,3.65,3.52,3.74,3.81,3.78,3.50
a295a63d-ba75-46ca-805b-623256c77e23,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.55,3.52,3.50,3.58,3.25,3.61,3.50
a2acb085-8054-4f52-8d39-99326a90c887,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.72,3.09,3.50,3.32,3.35,3.44,3.65,0.00
a2bc531f-0a77-4c97-9106-182d6ab8258d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.83,3.60,3.77,3.83,3.64,4.00,3.50
a2c7e055-eb5a-4537-afd6-24fdef857302,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.48,3.45,3.47,3.72,0.00,0.00,3.25
a304175b-0d65-4fc9-8794-52e1e2d0279e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.51,2.49,2.74,3.28,2.10,0.94,0.00,0.00
a30a3268-8a2a-4fbd-88c3-3e936a3a141f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.86,3.75,3.82,3.72,3.59,3.50,3.75
a30bae1e-22c6-4826-823d-0f9054a05338,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.46,3.61,3.63,3.70,3.77,3.84,4.00,3.75
a30bb226-1009-4386-91b3-adb5a08be673,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.34,3.57,3.55,3.54,3.62,4.00,0.00
a30d1d96-cbdd-4b36-a067-9ecb2ecbecea,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.60,3.70,3.73,3.82,3.68,3.82,0.00
a3115b1c-38ae-4d36-85d5-779d41fe284f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.44,3.44,3.23,2.79,3.88,0.88,0.00,0.81
a32ce0af-6073-4083-9037-66c72e67a41f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.36,3.75,0.00,0.00,0.00,0.00,0.00
a32dcf5c-30c7-4f78-b805-534265373259,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.64,3.73,3.73,3.68,3.84,4.00,3.75
a34dd483-756a-4a14-9a15-43b0f8dce897,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.65,3.80,3.82,3.73,3.79,3.89,3.75
a358bf09-9be9-494c-9e62-76d0e8b2b79e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.45,3.48,3.50,3.70,3.41,3.92,0.00
a36563e3-7b95-420d-9e1c-a3ceb3609f98,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.64,3.73,3.77,3.65,3.50,3.68,0.00
